timestamp,block_id,frequency
378,4,0.0298165806467792
379,35,0.0008536097041875892
380,0,0.5402612823297879
381,0,0.5402612823297879
382,1,0.15514931157020398
383,1,0.15514931157020398
384,0,0.5402612823297879
385,2,0.0747800216527301
386,0,0.5402612823297879
387,0,0.5402612823297879
388,1,0.15514931157020398
389,0,0.5402612823297879
390,0,0.5402612823297879
391,0,0.5402612823297879
392,0,0.5402612823297879
393,1,0.15514931157020398
394,0,0.5402612823297879
395,0,0.5402612823297879
396,0,0.5402612823297879
397,1,0.15514931157020398
398,0,0.5402612823297879
399,49,0.00047256095689548127
400,4,0.0298165806467792
401,11,0.006167051883659105
402,3,0.044554939744903946
403,12,0.005339564179273327
404,5,0.021474921964783428
405,39,0.0007061482069221335
406,0,0.5402612823297879
407,0,0.5402612823297879
408,0,0.5402612823297879
409,1,0.15514931157020398
410,0,0.5402612823297879
411,3,0.044554939744903946
412,2,0.0747800216527301
413,18,0.002696791454573409
414,0,0.5402612823297879
415,0,0.5402612823297879
416,0,0.5402612823297879
417,5,0.021474921964783428
418,13,0.004672758980717922
419,1,0.15514931157020398
420,9,0.008562564285147924
421,4,0.0298165806467792
422,3,0.044554939744903946
423,0,0.5402612823297879
424,1,0.15514931157020398
425,0,0.5402612823297879
426,1,0.15514931157020398
427,0,0.5402612823297879
428,0,0.5402612823297879
429,0,0.5402612823297879
430,0,0.5402612823297879
431,1,0.15514931157020398
432,0,0.5402612823297879
433,2,0.0747800216527301
434,2,0.0747800216527301
435,0,0.5402612823297879
436,0,0.5402612823297879
437,71,0.0002451350157524473
438,1,0.15514931157020398
439,11,0.006167051883659105
440,2,0.0747800216527301
441,0,0.5402612823297879
442,1,0.15514931157020398
443,2,0.0747800216527301
444,1,0.15514931157020398
445,0,0.5402612823297879
446,4,0.0298165806467792
447,5,0.021474921964783428
448,4,0.0298165806467792
449,0,0.5402612823297879
450,0,0.5402612823297879
451,0,0.5402612823297879
452,0,0.5402612823297879
453,0,0.5402612823297879
454,3,0.044554939744903946
455,0,0.5402612823297879
456,2,0.0747800216527301
457,0,0.5402612823297879
458,0,0.5402612823297879
459,0,0.5402612823297879
460,0,0.5402612823297879
461,1,0.15514931157020398
462,6,0.01627149185124404
463,0,0.5402612823297879
464,43,0.0005948247454124079
465,0,0.5402612823297879
466,0,0.5402612823297879
467,2,0.0747800216527301
468,0,0.5402612823297879
469,4,0.0298165806467792
470,0,0.5402612823297879
471,0,0.5402612823297879
472,1,0.15514931157020398
473,2,0.0747800216527301
474,0,0.5402612823297879
475,8,0.010350642959769354
476,1,0.15514931157020398
477,0,0.5402612823297879
478,2,0.0747800216527301
479,4,0.0298165806467792
480,1,0.15514931157020398
481,3,0.044554939744903946
482,3,0.044554939744903946
483,0,0.5402612823297879
484,1,0.15514931157020398
485,0,0.5402612823297879
486,0,0.5402612823297879
487,2,0.0747800216527301
488,3,0.044554939744903946
489,10,0.007212685766335333
490,0,0.5402612823297879
491,0,0.5402612823297879
492,0,0.5402612823297879
493,1,0.15514931157020398
494,5,0.021474921964783428
495,0,0.5402612823297879
496,3,0.044554939744903946
497,54,0.00039806225962447884
498,0,0.5402612823297879
499,0,0.5402612823297879
500,1,0.15514931157020398
501,0,0.5402612823297879
502,2,0.0747800216527301
503,0,0.5402612823297879
504,7,0.012795046497990794
505,1,0.15514931157020398
506,4,0.0298165806467792
507,0,0.5402612823297879
508,0,0.5402612823297879
509,0,0.5402612823297879
510,0,0.5402612823297879
511,0,0.5402612823297879
512,1,0.15514931157020398
513,0,0.5402612823297879
514,0,0.5402612823297879
515,1,0.15514931157020398
516,1,0.15514931157020398
517,37,0.000774449976909634
518,0,0.5402612823297879
519,0,0.5402612823297879
520,0,0.5402612823297879
521,1,0.15514931157020398
522,0,0.5402612823297879
523,0,0.5402612823297879
524,0,0.5402612823297879
525,0,0.5402612823297879
526,0,0.5402612823297879
527,0,0.5402612823297879
528,3,0.044554939744903946
529,1,0.15514931157020398
530,0,0.5402612823297879
531,19,0.0024589508772264457
532,0,0.5402612823297879
533,0,0.5402612823297879
534,1,0.15514931157020398
535,0,0.5402612823297879
536,0,0.5402612823297879
537,1,0.15514931157020398
538,0,0.5402612823297879
539,0,0.5402612823297879
540,3,0.044554939744903946
541,1,0.15514931157020398
542,0,0.5402612823297879
543,20,0.002252211203644052
544,0,0.5402612823297879
545,12,0.005339564179273327
546,0,0.5402612823297879
547,6,0.01627149185124404
548,0,0.5402612823297879
549,9,0.008562564285147924
550,2,0.0747800216527301
551,0,0.5402612823297879
552,9,0.008562564285147924
553,2,0.0747800216527301
554,0,0.5402612823297879
555,0,0.5402612823297879
556,0,0.5402612823297879
557,0,0.5402612823297879
558,0,0.5402612823297879
559,68,0.00026465218366448123
560,0,0.5402612823297879
561,0,0.5402612823297879
562,0,0.5402612823297879
563,1,0.15514931157020398
564,2,0.0747800216527301
565,1,0.15514931157020398
566,0,0.5402612823297879
567,0,0.5402612823297879
568,1,0.15514931157020398
569,0,0.5402612823297879
570,0,0.5402612823297879
571,2,0.0747800216527301
572,0,0.5402612823297879
573,0,0.5402612823297879
574,0,0.5402612823297879
575,0,0.5402612823297879
576,0,0.5402612823297879
577,0,0.5402612823297879
578,1,0.15514931157020398
579,1,0.15514931157020398
580,0,0.5402612823297879
581,0,0.5402612823297879
582,1,0.15514931157020398
583,3,0.044554939744903946
584,2,0.0747800216527301
585,3,0.044554939744903946
586,10,0.007212685766335333
587,26,0.0014326795755442462
588,0,0.5402612823297879
589,0,0.5402612823297879
590,4,0.0298165806467792
591,0,0.5402612823297879
592,1,0.15514931157020398
593,0,0.5402612823297879
594,0,0.5402612823297879
595,0,0.5402612823297879
596,7,0.012795046497990794
597,2,0.0747800216527301
598,3,0.044554939744903946
599,1,0.15514931157020398
600,0,0.5402612823297879
601,0,0.5402612823297879
602,0,0.5402612823297879
603,1,0.15514931157020398
604,13,0.004672758980717922
605,4,0.0298165806467792
606,0,0.5402612823297879
607,0,0.5402612823297879
608,0,0.5402612823297879
609,7,0.012795046497990794
610,0,0.5402612823297879
611,16,0.003294547599382048
612,0,0.5402612823297879
613,2,0.0747800216527301
614,0,0.5402612823297879
615,6,0.01627149185124404
616,9,0.008562564285147924
617,0,0.5402612823297879
618,2,0.0747800216527301
619,3,0.044554939744903946
620,0,0.5402612823297879
621,1,0.15514931157020398
622,0,0.5402612823297879
623,3,0.044554939744903946
624,4,0.0298165806467792
625,23,0.001771020588485145
626,27,0.0013418976386120746
627,7,0.012795046497990794
628,2,0.0747800216527301
629,1,0.15514931157020398
630,3,0.044554939744903946
631,3,0.044554939744903946
632,8,0.010350642959769354
633,0,0.5402612823297879
634,0,0.5402612823297879
635,0,0.5402612823297879
636,0,0.5402612823297879
637,1,0.15514931157020398
638,7,0.012795046497990794
639,2,0.0747800216527301
640,0,0.5402612823297879
641,35,0.0008536097041875892
642,0,0.5402612823297879
643,1,0.15514931157020398
644,23,0.001771020588485145
645,4,0.0298165806467792
646,0,0.5402612823297879
647,0,0.5402612823297879
648,1,0.15514931157020398
649,0,0.5402612823297879
650,0,0.5402612823297879
651,1,0.15514931157020398
652,1,0.15514931157020398
653,0,0.5402612823297879
654,2,0.0747800216527301
655,2,0.0747800216527301
656,1,0.15514931157020398
657,0,0.5402612823297879
658,10,0.007212685766335333
659,0,0.5402612823297879
660,0,0.5402612823297879
661,1,0.15514931157020398
662,0,0.5402612823297879
663,0,0.5402612823297879
664,0,0.5402612823297879
665,13,0.004672758980717922
666,0,0.5402612823297879
667,0,0.5402612823297879
668,28,0.001259758939406329
669,0,0.5402612823297879
670,1,0.15514931157020398
671,10,0.007212685766335333
672,0,0.5402612823297879
673,13,0.004672758980717922
674,50,0.0004560133196206939
675,3,0.044554939744903946
676,40,0.0006754495286729359
677,1,0.15514931157020398
678,0,0.5402612823297879
679,0,0.5402612823297879
680,2,0.0747800216527301
681,0,0.5402612823297879
682,1,0.15514931157020398
683,2,0.0747800216527301
684,0,0.5402612823297879
685,4,0.0298165806467792
686,0,0.5402612823297879
687,0,0.5402612823297879
688,0,0.5402612823297879
689,4,0.0298165806467792
690,0,0.5402612823297879
691,2,0.0747800216527301
692,1,0.15514931157020398
693,0,0.5402612823297879
694,0,0.5402612823297879
695,6,0.01627149185124404
696,0,0.5402612823297879
697,0,0.5402612823297879
698,0,0.5402612823297879
699,0,0.5402612823297879
700,0,0.5402612823297879
701,1,0.15514931157020398
702,4,0.0298165806467792
703,0,0.5402612823297879
704,0,0.5402612823297879
705,3,0.044554939744903946
706,0,0.5402612823297879
707,2,0.0747800216527301
708,0,0.5402612823297879
709,2,0.0747800216527301
710,5,0.021474921964783428
711,0,0.5402612823297879
712,1,0.15514931157020398
713,1,0.15514931157020398
714,0,0.5402612823297879
715,0,0.5402612823297879
716,0,0.5402612823297879
717,3,0.044554939744903946
718,2,0.0747800216527301
719,0,0.5402612823297879
720,1,0.15514931157020398
721,0,0.5402612823297879
722,1,0.15514931157020398
723,0,0.5402612823297879
724,0,0.5402612823297879
725,0,0.5402612823297879
726,3,0.044554939744903946
727,3,0.044554939744903946
728,0,0.5402612823297879
729,33,0.0009461103519673973
730,0,0.5402612823297879
731,11,0.006167051883659105
732,17,0.0029724416352621746
733,15,0.0036744122160881493
734,14,0.004127048558359344
735,0,0.5402612823297879
736,0,0.5402612823297879
737,1,0.15514931157020398
738,13,0.004672758980717922
739,1,0.15514931157020398
740,3,0.044554939744903946
741,1,0.15514931157020398
742,2,0.0747800216527301
743,2,0.0747800216527301
744,0,0.5402612823297879
745,0,0.5402612823297879
746,0,0.5402612823297879
747,0,0.5402612823297879
748,2,0.0747800216527301
749,0,0.5402612823297879
750,2,0.0747800216527301
751,1,0.15514931157020398
752,4,0.0298165806467792
753,2,0.0747800216527301
754,31,0.0010551978170503667
755,1,0.15514931157020398
756,2,0.0747800216527301
757,3,0.044554939744903946
758,0,0.5402612823297879
759,0,0.5402612823297879
760,1,0.15514931157020398
761,2,0.0747800216527301
762,7,0.012795046497990794
763,6,0.01627149185124404
764,0,0.5402612823297879
765,0,0.5402612823297879
766,0,0.5402612823297879
767,0,0.5402612823297879
768,3,0.044554939744903946
769,0,0.5402612823297879
770,2,0.0747800216527301
771,3,0.044554939744903946
772,0,0.5402612823297879
773,0,0.5402612823297879
774,0,0.5402612823297879
775,0,0.5402612823297879
776,5,0.021474921964783428
777,16,0.003294547599382048
778,0,0.5402612823297879
779,0,0.5402612823297879
780,0,0.5402612823297879
781,23,0.001771020588485145
782,1,0.15514931157020398
783,0,0.5402612823297879
784,0,0.5402612823297879
785,0,0.5402612823297879
786,0,0.5402612823297879
787,0,0.5402612823297879
788,5,0.021474921964783428
789,0,0.5402612823297879
790,0,0.5402612823297879
791,2,0.0747800216527301
792,0,0.5402612823297879
793,1,0.15514931157020398
794,2,0.0747800216527301
795,1,0.15514931157020398
796,2,0.0747800216527301
797,0,0.5402612823297879
798,3,0.044554939744903946
799,3,0.044554939744903946
800,0,0.5402612823297879
801,0,0.5402612823297879
802,0,0.5402612823297879
803,2,0.0747800216527301
804,0,0.5402612823297879
805,0,0.5402612823297879
806,10,0.007212685766335333
807,0,0.5402612823297879
808,4,0.0298165806467792
809,71,0.0002451350157524473
810,0,0.5402612823297879
811,0,0.5402612823297879
812,0,0.5402612823297879
813,0,0.5402612823297879
814,2,0.0747800216527301
815,0,0.5402612823297879
816,0,0.5402612823297879
817,0,0.5402612823297879
818,0,0.5402612823297879
819,8,0.010350642959769354
820,1,0.15514931157020398
821,8,0.010350642959769354
822,0,0.5402612823297879
823,9,0.008562564285147924
824,0,0.5402612823297879
825,0,0.5402612823297879
826,0,0.5402612823297879
827,0,0.5402612823297879
828,0,0.5402612823297879
829,11,0.006167051883659105
830,62,0.00031173879765867776
831,13,0.004672758980717922
832,13,0.004672758980717922
833,1,0.15514931157020398
834,1,0.15514931157020398
835,9,0.008562564285147924
836,2,0.0747800216527301
837,0,0.5402612823297879
838,12,0.005339564179273327
839,9,0.008562564285147924
840,0,0.5402612823297879
841,0,0.5402612823297879
842,0,0.5402612823297879
843,0,0.5402612823297879
844,0,0.5402612823297879
845,3,0.044554939744903946
846,0,0.5402612823297879
847,1,0.15514931157020398
848,6,0.01627149185124404
849,0,0.5402612823297879
850,0,0.5402612823297879
851,0,0.5402612823297879
852,0,0.5402612823297879
853,0,0.5402612823297879
854,2,0.0747800216527301
855,0,0.5402612823297879
856,0,0.5402612823297879
857,0,0.5402612823297879
858,0,0.5402612823297879
859,0,0.5402612823297879
860,0,0.5402612823297879
861,0,0.5402612823297879
862,0,0.5402612823297879
863,3,0.044554939744903946
864,2,0.0747800216527301
865,10,0.007212685766335333
866,12,0.005339564179273327
867,0,0.5402612823297879
868,4,0.0298165806467792
869,2,0.0747800216527301
870,0,0.5402612823297879
871,0,0.5402612823297879
872,10,0.007212685766335333
873,18,0.002696791454573409
874,0,0.5402612823297879
875,0,0.5402612823297879
876,1,0.15514931157020398
877,0,0.5402612823297879
878,3,0.044554939744903946
879,0,0.5402612823297879
880,3,0.044554939744903946
881,0,0.5402612823297879
882,1,0.15514931157020398
883,0,0.5402612823297879
884,5,0.021474921964783428
885,2,0.0747800216527301
886,0,0.5402612823297879
887,0,0.5402612823297879
888,0,0.5402612823297879
889,50,0.0004560133196206939
890,0,0.5402612823297879
891,0,0.5402612823297879
892,0,0.5402612823297879
893,7,0.012795046497990794
894,0,0.5402612823297879
895,0,0.5402612823297879
896,2,0.0747800216527301
897,1,0.15514931157020398
898,6,0.01627149185124404
899,28,0.001259758939406329
900,0,0.5402612823297879
901,11,0.006167051883659105
902,0,0.5402612823297879
903,53,0.00041142916791638153
904,0,0.5402612823297879
905,1,0.15514931157020398
906,36,0.0008125325012371328
907,20,0.002252211203644052
908,7,0.012795046497990794
909,21,0.0020713000687249813
910,25,0.0015333871472830909
911,0,0.5402612823297879
912,0,0.5402612823297879
913,0,0.5402612823297879
914,1,0.15514931157020398
915,0,0.5402612823297879
916,1,0.15514931157020398
917,1,0.15514931157020398
918,0,0.5402612823297879
919,0,0.5402612823297879
920,0,0.5402612823297879
921,0,0.5402612823297879
922,0,0.5402612823297879
923,1,0.15514931157020398
924,7,0.012795046497990794
925,10,0.007212685766335333
926,0,0.5402612823297879
927,3,0.044554939744903946
928,0,0.5402612823297879
929,19,0.0024589508772264457
930,0,0.5402612823297879
931,0,0.5402612823297879
932,13,0.004672758980717922
933,0,0.5402612823297879
934,0,0.5402612823297879
935,0,0.5402612823297879
936,0,0.5402612823297879
937,0,0.5402612823297879
938,44,0.0005712435642715391
939,14,0.004127048558359344
940,0,0.5402612823297879
941,27,0.0013418976386120746
942,0,0.5402612823297879
943,5,0.021474921964783428
944,1,0.15514931157020398
945,0,0.5402612823297879
946,2,0.0747800216527301
947,1,0.15514931157020398
948,0,0.5402612823297879
949,0,0.5402612823297879
950,0,0.5402612823297879
951,1,0.15514931157020398
952,1,0.15514931157020398
953,0,0.5402612823297879
954,1,0.15514931157020398
955,5,0.021474921964783428
956,3,0.044554939744903946
957,7,0.012795046497990794
958,2,0.0747800216527301
959,3,0.044554939744903946
960,1,0.15514931157020398
961,5,0.021474921964783428
962,0,0.5402612823297879
963,1,0.15514931157020398
964,1,0.15514931157020398
965,11,0.006167051883659105
966,0,0.5402612823297879
967,0,0.5402612823297879
968,0,0.5402612823297879
969,2,0.0747800216527301
970,1,0.15514931157020398
971,0,0.5402612823297879
972,2,0.0747800216527301
973,0,0.5402612823297879
974,0,0.5402612823297879
975,0,0.5402612823297879
976,9,0.008562564285147924
977,0,0.5402612823297879
978,5,0.021474921964783428
979,0,0.5402612823297879
980,0,0.5402612823297879
981,0,0.5402612823297879
982,3,0.044554939744903946
983,8,0.010350642959769354
984,0,0.5402612823297879
985,0,0.5402612823297879
986,1,0.15514931157020398
987,0,0.5402612823297879
988,58,0.0003508085940590107
989,0,0.5402612823297879
990,0,0.5402612823297879
991,3,0.044554939744903946
992,5,0.021474921964783428
993,0,0.5402612823297879
994,12,0.005339564179273327
995,0,0.5402612823297879
996,0,0.5402612823297879
997,1,0.15514931157020398
998,1,0.15514931157020398
999,0,0.5402612823297879
