Block_Count,FullNode,LightNode,Sharding,StaticEncoding,DynamicEncoding
42,2100,852.5999999999995,420,56.75675675675681,47.27696640740121
43,2150,872.8999999999994,430,58.10810810810816,48.388077518512326
44,2200,893.1999999999994,440,59.45945945945952,49.49918862962344
45,2250,913.4999999999993,450,60.81081081081087,50.68966482009963
46,2300,933.7999999999993,460,62.162162162162225,51.77662134183876
47,2350,954.0999999999992,470,63.51351351351358,52.863577863577895
48,2400,974.3999999999992,480,64.86486486486493,53.97468897468901
49,2450,994.6999999999991,490,66.21621621621628,55.32604032604036
50,2500,1014.9999999999991,500,67.56756756756764,56.412996847779496
51,2550,1035.299999999999,510,68.91891891891899,57.52410795889061
52,2600,1055.599999999999,520,70.27027027027034,58.61106448062974
53,2650,1075.899999999999,530,71.6216216216217,59.80154067110593
54,2700,1096.199999999999,540,72.97297297297305,60.91265178221705
55,2750,1116.4999999999989,550,74.32432432432441,61.99960830395618
56,2800,1136.7999999999988,560,75.67567567567576,63.08656482569531
57,2850,1157.0999999999988,570,77.02702702702712,64.19767593680642
58,2900,1177.3999999999987,580,78.37837837837847,65.38815212728261
59,2950,1197.6999999999987,590,79.72972972972983,66.47510864902173
60,3000,1217.9999999999986,600,81.08108108108118,67.56206517076086
61,3050,1238.2999999999986,610,82.43243243243253,68.75254136123705
62,3100,1258.5999999999985,620,83.78378378378389,69.86365247234816
63,3150,1278.8999999999985,630,85.13513513513524,71.05412866282435
64,3200,1299.1999999999985,640,86.4864864864866,72.16523977393547
65,3250,1319.4999999999984,650,87.83783783783795,73.27635088504658
66,3300,1339.7999999999984,660,89.1891891891893,74.3874619961577
67,3350,1360.0999999999983,670,90.54054054054066,75.47441851789682
68,3400,1380.3999999999983,680,91.89189189189202,76.66489470837301
69,3450,1400.6999999999982,690,93.24324324324337,77.75185123011214
70,3500,1420.9999999999982,700,94.59459459459472,78.94232742058833
71,3550,1441.2999999999981,710,95.94594594594608,80.13280361106452
72,3600,1461.599999999998,720,97.29729729729743,81.21976013280364
73,3650,1481.899999999998,730,98.64864864864879,82.30671665454277
74,3700,1502.199999999998,740,100.00000000000014,83.49719284501896
75,3750,1522.499999999998,750,101.3513513513515,84.60830395613007
76,3800,1542.799999999998,760,102.70270270270285,85.79878014660626
77,3850,1563.0999999999979,770,104.0540540540542,87.15013149795762
78,3900,1583.3999999999978,780,105.40540540540556,88.3406076884338
79,3950,1603.6999999999978,790,106.75675675675691,89.45171879954492
80,4000,1623.9999999999977,800,108.10810810810827,90.53867532128405
81,4050,1644.2999999999977,810,109.45945945945962,91.64978643239516
82,4100,1664.5999999999976,820,110.81081081081098,92.73674295413429
83,4150,1684.8999999999976,830,112.16216216216233,93.92721914461048
84,4200,1705.1999999999975,840,113.51351351351369,95.0141756663496
85,4250,1725.4999999999975,850,114.86486486486504,96.10113218808873
86,4300,1745.7999999999975,860,116.2162162162164,97.18808870982785
87,4350,1766.0999999999974,870,117.56756756756775,98.29919982093897
88,4400,1786.3999999999974,880,118.9189189189191,99.38615634267809
89,4450,1806.6999999999973,890,120.27027027027046,100.4972674537892
90,4500,1826.9999999999973,900,121.62162162162181,101.58422397552833
91,4550,1847.2999999999972,910,122.97297297297317,102.67118049726746
92,4600,1867.5999999999972,920,124.32432432432452,104.02253184861881
93,4650,1887.8999999999971,930,125.67567567567588,105.213008039095
94,4700,1908.199999999997,940,127.02702702702723,106.32411915020612
95,4750,1928.499999999997,950,128.37837837837859,107.43523026131723
96,4800,1948.799999999997,960,129.72972972972994,108.52218678305636
97,4850,1969.099999999997,970,131.0810810810813,109.60914330479548
98,4900,1989.399999999997,980,132.43243243243265,110.7202544159066
99,4950,2009.6999999999969,990,133.783783783784,111.91073060638278
100,5000,2029.9999999999968,1000,135.13513513513536,113.0218417174939
